DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
9.0,61.0,6,0,3,3,0,6053.349999999999,7.0,0,0,0.2842308
11.0,42.0,2,0,1,7,3,0.009999999999999998,4.0,0,1,0.5425647
8.0,74.0,2,1,0,10,0,14500.0,4.0,0,0,0.07817286
4.0,41.0,5,0,0,2,3,0.009999999999999998,5.0,0,0,0.17762539
14.0,76.0,1,0,3,3,2,1000.0,18.0,0,0,0.47793326
10.0,37.0,5,0,0,4,3,0.009999999999999998,8.0,1,1,0.6838166
11.0,49.0,5,1,0,4,2,520.0,1.0,0,0,0.10332798
8.0,44.0,2,0,0,4,2,2480.0,9.0,0,0,0.3541988
10.0,52.0,3,0,0,11,2,4000.0,5.0,0,0,0.28306845
8.0,46.0,0,0,3,3,2,2420.0,6.0,0,0,0.13051975
10.0,43.0,0,1,1,7,2,3000.0,3.0,0,0,0.36799985
21.0,59.0,3,0,3,8,0,6107.639999999999,6.0,1,1,0.9556876
10.0,39.0,0,0,3,3,3,0.009999999999999998,5.0,1,1,0.7893076
7.0,35.0,5,0,2,0,3,0.009999999999999998,4.0,1,0,0.34540668
11.0,54.0,3,0,0,11,3,0.009999999999999998,9.0,0,0,0.29100356
7.0,58.0,0,0,3,3,0,6000.0,6.0,0,0,0.08676975
2.0,77.0,4,0,1,7,0,6000.0,5.0,0,0,0.06570502
10.0,32.0,5,1,0,2,0,6000.0,1.0,1,0,0.49499962
9.0,56.0,2,0,3,3,2,4449.0,1.0,1,0,0.1418589
11.0,44.0,3,0,3,3,0,8700.0,3.0,0,1,0.576244
15.0,53.797151822350955,5,0,3,3,0,6000.0,6.0,1,1,0.65025467
8.0,48.0,5,1,1,7,2,3000.0,8.0,0,0,0.060264852
8.0,53.797151822350955,3,0,3,3,0,5100.0,11.0,0,0,0.15809698
7.0,53.0,4,0,1,7,2,3000.0,2.0,0,0,0.09472931
8.0,44.0,4,1,0,11,0,6000.0,5.0,0,0,0.22616006
5.0,53.797151822350955,2,1,2,6,0,6000.0,2.0,0,0,0.07684796
10.0,72.0,2,2,3,3,3,0.009999999999999998,6.0,0,0,0.06064567
7.0,77.0,3,1,3,8,2,1300.0,14.0,1,0,0.07168158
6.0,48.0,4,1,3,3,2,5000.0,4.0,0,0,0.023833936
6.0,76.0,1,0,3,3,2,2500.0,6.0,0,0,0.09374136
4.0,65.0,0,1,1,7,0,6053.349999999999,6.0,0,0,0.02065209
7.0,71.0,2,0,0,11,2,3500.0,4.0,0,0,0.19768949
13.0,57.0,5,0,2,1,2,3000.0,13.0,0,0,0.4745711
8.0,35.0,0,1,3,3,2,1200.0,1.0,1,0,0.40839714
8.711893272778882,48.0,1,0,1,5,3,0.009999999999999998,5.0,0,0,0.18395898
7.0,68.0,5,1,0,4,0,7500.0,4.0,0,0,0.15585597
9.0,50.0,4,0,1,7,3,0.009999999999999998,4.0,1,0,0.17898057
18.0,48.0,5,1,3,3,3,0.009999999999999998,8.0,1,1,0.69571835
8.711893272778882,48.0,3,0,2,6,3,0.009999999999999998,9.0,0,0,0.1592589
8.0,48.0,5,1,1,5,3,0.009999999999999998,5.0,0,0,0.06351858
10.0,77.0,5,0,3,8,3,0.009999999999999998,7.0,0,0,0.22987929
11.0,59.0,0,0,3,3,3,0.009999999999999998,5.0,1,0,0.17079732
2.0,53.797151822350955,1,0,3,3,2,3000.0,8.0,0,0,0.07628567
7.0,53.797151822350955,4,0,1,7,3,0.009999999999999998,4.0,0,0,0.28586677
5.0,45.0,0,0,3,3,3,0.009999999999999998,8.0,0,0,0.021162359
8.711893272778882,77.0,5,0,4,9,2,5000.0,12.0,0,0,0.29145727
16.0,42.0,5,0,2,0,0,6000.0,2.0,1,1,0.79070723
12.0,47.0,1,0,4,9,2,960.0,8.0,0,0,0.22051239
10.0,52.0,0,0,2,6,0,6053.349999999999,6.0,0,0,0.24022377
8.0,65.0,3,0,0,4,0,10100.0,9.0,0,0,0.112126514
4.0,49.0,3,2,0,4,2,4000.0,5.0,0,0,0.010097019
10.0,53.797151822350955,3,1,0,4,3,0.009999999999999998,5.0,0,0,0.2688348
15.0,34.0,2,0,3,3,2,2017.78,7.0,1,1,0.9153685
13.0,48.0,1,1,4,9,0,6000.0,5.0,0,0,0.23516805
10.0,37.0,1,0,3,3,3,0.009999999999999998,5.0,0,1,0.6832043
4.0,40.0,5,1,1,12,2,1500.0,4.0,0,0,0.086648785
14.0,47.0,0,2,3,3,3,0.009999999999999998,8.0,1,0,0.18537082
10.0,43.0,4,1,0,2,3,0.009999999999999998,5.0,0,0,0.3661587
8.711893272778882,40.0,3,0,3,8,3,0.009999999999999998,5.0,0,0,0.48132256
10.0,61.0,1,0,2,6,1,30107.64,8.0,0,0,0.15403026
7.0,60.0,1,1,3,3,0,6105.32,8.0,0,0,0.055147026
11.0,53.797151822350955,1,0,3,3,2,3000.0,6.0,0,0,0.37292403
11.0,21.0,4,0,2,0,2,1000.0,1.0,0,1,0.5314868
8.711893272778882,72.0,2,0,3,3,2,3000.0,16.0,0,0,0.12138724
3.0,70.0,3,2,0,4,0,6250.0,20.0,0,0,0.005800662
7.0,53.0,0,0,3,3,0,18160.039999999997,6.0,0,0,0.06515122
12.0,65.0,5,0,2,1,0,18730.85,15.0,0,0,0.24533537
16.0,50.0,3,0,1,7,3,0.009999999999999998,5.0,0,1,0.7105539
9.0,28.0,2,0,3,8,2,25.0,5.0,0,0,0.47898927
11.0,67.0,4,1,0,11,0,15160.989999999998,18.0,0,0,0.20377627
15.0,36.0,6,0,3,3,3,0.009999999999999998,7.0,0,1,0.9240777
9.0,32.0,5,0,3,3,2,600.01,5.0,1,1,0.63620234
11.0,68.0,2,0,0,10,0,12000.0,2.0,0,0,0.39063585
2.0,69.0,5,0,3,8,0,6000.0,6.0,0,0,0.03988356
10.0,51.0,1,0,3,3,0,19126.39,3.0,1,0,0.1629106
6.0,53.0,1,1,0,4,3,0.009999999999999998,8.0,0,0,0.058950335
5.0,50.0,2,0,3,3,3,0.009999999999999998,9.0,0,0,0.062493384
23.0,22.0,2,0,1,7,0,6000.0,1.0,1,1,0.97850287
7.0,73.0,2,0,1,7,0,12000.0,8.0,0,0,0.10933482
8.0,53.797151822350955,1,1,0,4,2,360.0,9.0,0,0,0.20003785
9.0,32.0,1,0,1,7,2,2400.0,1.0,1,1,0.5305383
7.0,78.0,3,0,1,5,2,4000.0,4.0,1,0,0.26536193
7.0,51.0,5,0,0,4,2,3000.0,3.0,0,0,0.09803072
4.0,63.0,4,0,3,3,0,6000.0,13.0,0,0,0.05466852
7.0,61.0,3,2,3,3,0,13000.0,1.0,0,0,0.03556257
8.0,65.0,3,0,0,4,2,1000.0,7.0,0,0,0.1679662
6.0,53.797151822350955,3,1,1,7,3,0.009999999999999998,5.0,0,0,0.13220726
8.711893272778882,51.0,0,0,0,11,0,20000.0,6.0,0,0,0.3054783
7.0,68.0,3,0,3,3,0,6053.339999999999,4.0,0,0,0.24877773
4.0,33.0,2,1,0,4,2,500.0,8.0,0,0,0.05483838
10.0,46.0,3,0,4,9,2,600.0,12.0,0,0,0.13656251
6.0,72.0,3,0,3,3,2,2000.0,21.0,1,0,0.04152988
15.0,68.0,2,0,0,4,0,9600.0,8.0,0,1,0.70512205
9.0,51.0,4,1,4,9,0,19553.82,8.0,0,0,0.09564597
15.0,62.0,1,0,3,8,0,6105.32,7.0,1,0,0.41235965
5.0,69.0,2,2,3,3,0,10000.0,7.0,0,0,0.019710567
9.0,54.0,4,0,0,2,0,18000.0,8.0,0,0,0.1754469
6.0,37.0,2,0,3,3,0,7500.0,3.0,1,1,0.58736503
6.0,72.0,0,0,3,3,3,0.009999999999999998,7.0,0,0,0.0759652
10.0,47.0,4,1,0,11,2,2000.0,2.0,0,0,0.11663916
9.0,48.0,2,1,0,10,2,1500.0,8.0,0,0,0.11342816
10.0,49.0,2,1,3,3,2,3486.7,15.0,0,0,0.06907818
8.0,38.0,5,1,1,7,3,0.009999999999999998,5.0,0,0,0.4201241
6.0,48.0,0,1,3,3,0,12106.699999999999,7.0,0,0,0.054560784
8.0,48.0,2,0,3,8,2,3920.0,1.0,0,0,0.13038719
8.0,69.0,4,1,2,6,3,0.009999999999999998,5.0,0,0,0.08587239
11.0,78.0,5,0,4,9,0,6000.0,1.0,1,0,0.31690437
9.0,32.0,2,0,0,11,3,0.009999999999999998,8.0,1,1,0.57054186
8.711893272778882,53.0,1,1,3,8,2,4000.0,4.0,0,0,0.064343505
9.0,75.0,2,0,3,3,0,6000.0,1.0,0,0,0.2675337
3.0,45.0,2,0,3,8,2,5000.0,4.0,0,0,0.01582676
5.0,51.0,0,0,3,3,2,5000.0,1.0,0,0,0.062496156
5.0,66.0,1,0,1,7,2,5000.0,6.0,0,0,0.07511978
11.0,58.0,1,1,3,3,2,1000.0,6.0,0,0,0.09268156
2.0,52.0,5,0,1,12,3,0.009999999999999998,6.0,0,0,0.030528989
11.0,36.0,5,0,0,11,2,600.0,9.0,1,1,0.802137
9.0,72.0,4,1,0,2,2,100.0,1.0,0,0,0.082897924
10.0,37.0,5,0,0,11,3,0.009999999999999998,8.0,1,1,0.6892735
6.0,57.0,0,0,3,3,0,6000.0,1.0,0,0,0.07983822
9.0,34.0,4,0,0,2,3,0.009999999999999998,8.0,0,1,0.7729781
11.0,76.0,0,2,1,7,2,3000.0,5.0,0,0,0.040062394
2.0,51.0,5,0,2,1,2,2500.0,3.0,0,0,0.02872996
9.0,39.0,5,0,1,7,3,0.009999999999999998,5.0,1,1,0.71596235
10.0,45.0,3,0,0,4,3,0.009999999999999998,5.0,0,0,0.06260061
10.0,60.0,1,0,1,7,2,2035.8799999999999,5.0,0,0,0.19316117
7.0,59.0,1,1,0,11,2,1550.0,5.0,0,0,0.105054915
14.0,67.0,5,1,3,3,2,3000.0,7.0,1,0,0.22708888
10.0,34.0,1,0,0,11,3,0.009999999999999998,5.0,1,1,0.72443974
13.0,56.0,4,0,3,3,2,2000.0,29.0,0,0,0.28476986
15.0,32.0,5,0,1,12,3,0.009999999999999998,5.0,1,1,0.9213504
4.0,50.0,4,0,3,8,2,1500.0,2.0,0,0,0.04449331
4.0,55.0,1,2,0,4,0,6000.0,1.0,0,0,0.014269782
10.0,55.0,2,0,3,3,0,6000.0,1.0,0,0,0.22437568
6.0,57.0,5,1,3,3,0,6000.0,6.0,0,0,0.045528904
10.0,54.0,5,0,0,4,2,100.01,5.0,0,0,0.24216975
4.0,74.0,4,2,3,3,0,6105.32,6.5646704949412085,0,0,0.013873971
6.0,53.797151822350955,5,1,0,2,3,0.009999999999999998,5.0,0,0,0.118713684
12.0,74.0,2,0,3,8,0,6000.0,0.0,0,0,0.3071469
5.0,67.0,4,0,0,11,0,6000.0,2.0,0,0,0.05238106
8.711893272778882,61.0,3,0,0,4,3,0.009999999999999998,8.0,0,0,0.21659115
8.0,71.0,3,2,3,8,2,2400.0,5.0,0,0,0.022579212
7.0,53.797151822350955,2,0,0,11,0,10000.0,31.0,1,0,0.15269877
8.0,53.797151822350955,5,0,2,1,2,4884.25,11.0,1,0,0.24751039
7.0,45.0,5,0,0,2,3,0.009999999999999998,5.0,0,0,0.02635385
10.0,53.797151822350955,2,0,1,12,2,5000.0,1.0,0,0,0.44339767
4.0,57.0,5,0,3,3,2,50.0,9.0,0,0,0.05181861
10.0,78.0,2,1,0,2,0,6105.32,9.0,0,0,0.13308677
7.0,34.0,5,1,1,7,3,0.009999999999999998,8.0,0,0,0.4087651
9.0,78.0,5,1,4,9,2,5000.0,14.0,0,0,0.11260817
10.0,40.0,1,2,1,7,3,0.009999999999999998,5.0,0,0,0.12285727
8.0,63.0,2,0,1,5,2,500.0,1.0,0,0,0.12090785
11.0,53.797151822350955,2,0,1,7,0,17105.32,8.0,1,0,0.24062172
9.0,60.0,1,1,1,7,0,6000.0,2.0,0,0,0.076324604
9.0,63.0,2,2,3,3,2,1705.4399999999998,21.0,0,0,0.032507747
5.0,50.0,5,1,3,8,3,0.009999999999999998,5.0,0,0,0.046086293
17.0,51.0,3,0,4,9,2,3000.0,3.0,1,1,0.61049837
3.0,62.0,2,0,3,3,0,6000.0,5.0,0,0,0.09055939
15.0,76.0,0,0,3,8,2,5000.0,4.0,0,0,0.39589965
5.0,67.0,2,1,1,12,0,10937.599999999999,19.0,0,0,0.03266053
3.0,55.0,0,0,3,3,0,6000.0,2.0,0,0,0.05752127
4.0,47.0,6,0,3,3,2,3000.0,6.0,0,0,0.07624081
11.0,57.0,1,0,1,7,2,600.0,5.0,0,0,0.26042017
8.0,74.0,0,0,3,3,3,0.009999999999999998,9.0,0,0,0.113196604
14.0,30.0,3,0,3,3,2,50.01,7.0,1,1,0.84901434
9.0,32.0,2,0,3,3,3,0.009999999999999998,9.0,0,1,0.6936864
12.0,58.0,5,0,0,11,2,4600.0,5.0,0,0,0.31669417
8.0,53.797151822350955,3,1,1,7,3,0.009999999999999998,5.0,0,0,0.20448937
8.0,39.0,3,0,1,7,3,0.009999999999999998,8.0,1,1,0.5751197
11.0,50.0,4,0,3,3,2,3000.0,4.0,0,0,0.14616972
4.0,63.0,4,0,0,4,3,0.009999999999999998,8.0,0,0,0.057107396
14.0,43.0,5,2,2,1,3,0.009999999999999998,5.0,0,0,0.3817505
4.0,52.0,0,0,3,3,0,9000.0,8.0,0,0,0.043158893
5.0,59.0,2,0,1,7,2,5000.0,1.0,0,0,0.12807563
10.0,56.0,1,0,0,2,2,5000.0,6.0,0,0,0.27395135
12.0,74.0,1,0,3,3,0,8000.0,5.0,0,0,0.3479702
6.0,40.0,5,0,1,7,3,0.009999999999999998,5.0,0,0,0.2994295
8.0,66.0,3,0,3,3,1,29053.35,8.0,1,0,0.06934365
9.0,76.0,0,0,3,8,2,1000.0,30.0,1,0,0.0339635
7.0,57.0,3,0,0,4,2,1740.0,4.0,0,0,0.13878089
8.0,69.0,3,0,0,2,2,500.0,8.0,0,0,0.14697482
9.0,42.0,0,1,0,2,2,1000.0,5.0,1,0,0.3095517
3.0,41.0,3,1,2,1,3,0.009999999999999998,8.0,0,0,0.119818
9.0,58.0,3,1,3,3,0,9000.0,4.0,0,0,0.087957345
11.0,38.0,2,0,3,3,2,650.01,2.0,1,1,0.6634892
7.0,65.0,0,1,3,3,0,17995.89,3.0,0,0,0.048345566
8.0,37.0,3,1,0,4,2,1000.0,1.0,0,0,0.35081354
6.0,67.0,2,1,2,1,0,7741.46,4.0,0,0,0.08077775
6.0,52.0,3,1,1,12,2,0.019999999999999997,6.5646704949412085,0,0,0.06570642
7.0,42.0,3,0,4,9,2,0.019999999999999997,9.0,1,0,0.2805843
6.0,64.0,2,0,0,10,2,300.0,8.0,0,0,0.101604186
5.0,64.0,0,2,0,4,3,0.009999999999999998,8.0,0,0,0.032235198
6.0,27.0,5,0,3,8,3,0.009999999999999998,6.0,0,1,0.5089359
8.711893272778882,27.0,5,0,3,3,2,1000.0,5.0,1,1,0.6507793
11.0,35.0,3,1,1,7,3,0.009999999999999998,5.0,1,1,0.5319182
9.0,54.0,3,0,3,8,2,0.019999999999999997,7.0,0,0,0.11737714
8.0,36.0,5,0,3,8,3,0.009999999999999998,8.0,1,0,0.46348634
12.0,49.0,5,2,0,2,3,0.009999999999999998,4.0,0,0,0.104980744
8.711893272778882,45.0,3,1,1,12,3,0.009999999999999998,5.0,0,0,0.026440194
6.0,34.0,5,1,0,2,2,300.0,2.0,0,1,0.5056262
16.0,49.0,1,0,3,3,1,48301.78,11.0,0,0,0.4646578
13.0,72.0,1,0,3,3,0,10112.689999999999,27.0,1,0,0.17621759
7.0,59.0,1,0,2,1,1,20210.6,3.0,0,0,0.0831791
11.0,70.0,2,0,3,8,3,0.009999999999999998,6.0,1,0,0.2972891
6.0,43.0,1,0,0,11,2,1000.0,11.0,1,0,0.33957374
12.0,33.0,3,0,0,4,2,4200.0,9.0,1,1,0.85031563
7.0,67.0,0,1,3,3,0,10000.0,9.0,0,0,0.045292594
7.0,48.0,3,0,0,4,0,6000.0,8.0,0,0,0.074394934
6.0,33.0,2,0,3,8,3,0.009999999999999998,6.0,0,0,0.33177295
12.0,49.0,2,2,0,11,2,3500.01,8.0,0,0,0.11944058
5.0,48.0,1,0,3,3,0,6035.459999999999,12.0,0,0,0.057613377
8.0,59.0,2,1,0,4,2,3053.8199999999997,7.0,0,0,0.057466824
17.0,30.0,5,0,2,6,3,0.009999999999999998,5.0,1,1,0.95086545
6.0,65.0,3,0,2,6,3,0.009999999999999998,5.0,0,0,0.120025925
2.0,38.0,2,1,1,5,2,500.0,10.0,1,0,0.062731445
9.0,64.0,3,0,3,3,0,18158.67,7.0,1,0,0.12390403
6.0,61.0,3,0,0,2,3,0.009999999999999998,11.0,1,0,0.12835085
10.0,41.0,2,1,1,5,3,0.009999999999999998,5.0,0,0,0.27813166
5.0,72.0,5,0,0,11,2,500.0,10.0,0,0,0.048929233
3.0,46.0,4,0,3,3,0,6000.0,5.0,0,0,0.08814722
16.0,51.0,4,0,0,2,0,8600.0,5.0,0,1,0.57881707
5.0,55.0,5,2,1,12,2,1000.0,5.0,0,0,0.008547054
11.0,32.0,3,1,3,3,3,0.009999999999999998,4.0,0,1,0.5820849
9.0,33.0,4,1,1,7,3,0.009999999999999998,6.0,1,0,0.40463835
7.0,45.0,4,0,3,3,0,6000.0,11.0,0,0,0.031049382
6.0,49.0,2,2,0,10,3,0.009999999999999998,8.0,0,0,0.018833946
13.0,57.0,3,0,2,1,0,6000.0,4.0,0,0,0.30567798
6.0,79.0,4,0,0,4,2,3000.0,13.0,0,0,0.14267145
5.0,41.0,1,0,3,3,2,2000.0,6.0,0,0,0.22434439
11.0,66.0,4,0,0,11,2,3000.0,2.0,0,0,0.2889416
13.0,43.0,3,0,1,5,2,3000.0,2.0,0,1,0.7643579
9.0,43.0,2,0,3,3,2,1000.0,1.0,1,1,0.57634616
8.0,51.0,1,0,0,4,0,12215.279999999999,6.0,0,0,0.16996948
6.0,53.797151822350955,5,1,3,3,0,6000.0,2.0,0,0,0.065652356
10.0,60.0,2,0,1,12,2,1000.0,4.0,0,0,0.18127167
5.0,53.0,1,0,3,3,2,480.0,9.0,0,0,0.042670246
11.0,62.0,2,1,1,7,2,420.0,6.0,0,0,0.09591373
11.0,50.0,1,2,4,9,2,1000.0,4.0,0,0,0.034526482
6.0,34.0,5,0,3,3,3,0.009999999999999998,4.0,1,1,0.5813346
18.0,62.0,2,1,1,12,1,23000.0,9.0,1,1,0.63130057
7.0,51.0,2,0,1,7,2,3000.0,8.0,0,0,0.121470556
15.0,50.0,0,0,1,12,2,3000.0,2.0,0,0,0.3180813
12.0,54.0,1,1,2,1,2,500.0,8.0,1,0,0.1293675
10.0,53.797151822350955,4,0,3,3,2,1200.0,1.0,0,1,0.5515495
8.711893272778882,47.0,1,1,1,5,2,4000.0,1.0,0,0,0.059994243
9.0,53.797151822350955,3,0,3,3,2,1500.0,2.0,1,0,0.366602
9.0,52.0,4,0,3,3,0,6000.0,4.0,0,0,0.1343993
8.711893272778882,47.0,4,0,0,2,3,0.009999999999999998,7.0,0,0,0.21335906
9.0,48.0,2,0,3,8,2,600.0,5.0,0,0,0.19272313
7.0,51.0,3,0,3,3,0,17217.78,4.0,0,0,0.071276195
13.0,72.0,3,0,2,1,0,10000.0,2.0,1,0,0.2944713
11.0,52.0,3,0,0,2,3,0.009999999999999998,6.5646704949412085,0,0,0.39938495
12.0,64.0,5,0,0,2,2,3000.0,8.0,0,0,0.28824243
8.0,67.0,2,2,0,11,1,24025.0,19.0,0,0,0.030746222
8.711893272778882,50.0,5,2,0,2,2,1000.0,5.0,0,0,0.022962676
5.0,68.0,4,0,4,9,0,9000.0,3.0,0,0,0.098865435
6.0,53.797151822350955,5,0,0,11,3,0.009999999999999998,5.0,1,0,0.19328447
8.711893272778882,69.0,1,0,3,8,2,5000.0,4.0,0,0,0.16081434
4.0,62.0,3,2,3,3,3,0.009999999999999998,5.0,0,0,0.010523076
7.0,74.0,5,1,3,3,3,0.009999999999999998,8.0,0,0,0.06340241
8.711893272778882,70.0,2,0,2,6,2,3000.0,7.0,0,0,0.18908408
6.0,42.0,1,0,0,2,2,3000.0,9.0,0,0,0.31121376
10.0,51.0,3,0,1,5,2,0.019999999999999997,11.0,0,0,0.14157125
5.0,73.0,1,2,0,11,1,38000.0,4.0,0,0,0.01170109
5.0,38.0,2,1,0,4,3,0.009999999999999998,8.0,1,0,0.2000784
5.0,58.0,4,0,3,3,0,13000.0,11.0,0,0,0.06924413
10.0,50.0,3,0,0,2,2,2000.0,9.0,0,0,0.22831741
8.711893272778882,53.797151822350955,5,2,1,5,3,0.009999999999999998,5.0,0,0,0.081374064
13.0,56.0,2,1,3,8,2,250.0,6.0,0,0,0.24299085
6.0,48.0,4,0,3,3,2,3000.01,4.0,0,0,0.051706564
8.0,30.0,2,0,3,3,0,7000.0,4.0,1,0,0.4945138
8.711893272778882,41.0,1,0,3,8,3,0.009999999999999998,8.0,0,0,0.47049215
9.0,62.0,0,1,3,3,0,20000.0,7.0,0,0,0.055141397
11.0,35.0,1,0,1,12,3,0.009999999999999998,7.0,1,1,0.5976573
6.0,78.0,2,2,0,11,2,3000.0,2.0,0,0,0.03377959
11.0,60.0,5,1,3,3,0,6000.0,2.0,0,0,0.13574319
10.0,69.0,0,0,4,9,3,0.009999999999999998,9.0,0,0,0.25189018
11.0,53.0,1,0,0,4,2,15.0,8.0,0,0,0.24130608
6.0,54.0,2,1,3,8,2,3000.0,8.0,0,0,0.062905505
9.0,38.0,2,0,3,3,2,3450.0,5.0,0,0,0.4686564
8.0,45.0,2,0,3,3,0,6000.0,1.0,0,0,0.03552662
8.711893272778882,68.0,3,0,3,3,2,1500.0,5.0,1,0,0.3037566
15.0,48.0,4,0,0,4,2,500.0,9.0,1,0,0.39421898
4.0,78.0,3,1,2,1,0,6000.0,13.0,0,0,0.031650387
5.0,38.0,2,0,3,8,2,3000.0,8.0,1,0,0.33056748
5.0,53.0,1,0,2,0,0,9000.0,8.0,0,0,0.089596994
15.0,30.0,3,0,1,5,3,0.009999999999999998,5.0,1,1,0.93367296
18.0,52.0,1,0,1,5,2,5000.0,6.0,1,1,0.7892446
13.0,57.0,1,1,0,11,0,6107.639999999999,6.0,0,0,0.29209027
7.0,66.0,3,0,0,11,0,12000.0,2.0,0,0,0.09197952
7.0,53.797151822350955,1,0,0,11,0,12000.0,10.0,0,0,0.26115742
10.0,64.0,3,1,3,3,0,7400.0,8.0,0,0,0.15299849
6.0,53.797151822350955,5,2,1,7,2,480.0,5.0,0,0,0.019957196
11.0,59.0,5,0,0,11,3,0.009999999999999998,5.0,0,0,0.30336726
8.711893272778882,24.0,5,0,0,4,2,0.019999999999999997,5.0,1,1,0.69484144
6.0,65.0,3,0,1,7,0,6000.0,2.0,0,0,0.07382868
10.0,33.0,3,0,1,7,3,0.009999999999999998,5.0,1,1,0.7337915
12.0,42.0,5,0,0,2,2,1600.0,9.0,1,1,0.71830446
6.0,53.797151822350955,3,0,0,2,3,0.009999999999999998,5.0,0,0,0.2546674
4.0,68.0,2,0,3,8,2,5000.0,2.0,0,0,0.06332457
13.0,72.0,4,0,0,2,0,11500.0,3.0,0,0,0.24205615
13.0,36.0,1,0,3,3,2,2000.0,7.0,1,1,0.77483225
17.0,59.0,5,0,0,4,2,1800.0,2.0,1,1,0.6946363
10.0,53.797151822350955,1,0,3,3,0,5300.0,10.0,1,0,0.262959
10.0,53.797151822350955,2,1,3,8,3,0.009999999999999998,5.0,0,0,0.28233483
12.0,45.0,2,0,0,4,3,0.009999999999999998,4.0,0,0,0.100402355
3.0,42.0,5,1,2,6,3,0.009999999999999998,8.0,0,0,0.12800848
10.0,33.0,4,0,4,9,3,0.009999999999999998,8.0,1,1,0.51377857
11.0,72.0,5,1,2,1,3,0.009999999999999998,13.0,0,0,0.17969643
6.0,51.0,0,2,2,6,2,50.0,10.0,0,0,0.015422104
10.0,41.0,3,0,0,11,2,420.0,4.0,0,1,0.59678024
10.0,31.0,5,2,3,8,2,600.0,1.0,0,0,0.099946454
10.0,56.0,4,0,3,3,3,0.009999999999999998,9.0,0,0,0.20727627
15.0,46.0,1,0,3,3,3,0.009999999999999998,8.0,1,1,0.5731739
10.0,62.0,1,0,1,7,2,3000.01,8.0,0,0,0.22679198
9.0,66.0,1,0,3,8,2,3026.6699999999996,7.0,0,0,0.12809542
9.0,64.0,4,1,1,5,0,6000.0,1.0,0,0,0.10388048
5.0,53.797151822350955,2,2,3,3,2,420.0,4.0,0,0,0.049480386
8.0,53.797151822350955,3,1,0,11,2,780.0,7.0,1,0,0.1831846
9.0,58.0,5,0,0,2,2,1420.0,4.0,0,0,0.2688937
10.0,59.0,2,0,3,3,0,6000.0,2.0,1,0,0.20388086
7.0,39.0,3,1,3,3,3,0.009999999999999998,4.0,0,0,0.42077175
9.0,53.797151822350955,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.22716787
6.0,53.797151822350955,3,0,0,4,0,15000.0,33.0,0,0,0.11143337
13.0,58.0,3,0,3,3,3,0.009999999999999998,9.0,0,0,0.338271
6.0,48.0,5,1,3,3,2,285.0,2.0,0,0,0.042982835
11.0,62.0,1,2,1,7,0,6000.0,2.0,0,0,0.038952377
6.0,39.0,1,0,1,12,2,2000.0,8.0,1,0,0.3439469
14.0,49.0,5,2,2,0,3,0.009999999999999998,5.0,0,0,0.10983918
9.0,42.0,3,1,3,3,3,0.009999999999999998,4.0,0,0,0.23921381
14.0,52.0,3,0,3,3,0,7017.55,5.0,0,1,0.5188236
12.0,64.0,2,0,0,4,2,1070.0,5.0,0,0,0.357688
7.0,48.0,3,1,0,4,3,0.009999999999999998,4.0,0,0,0.039171338
9.0,71.0,1,1,2,1,0,6000.0,7.0,0,0,0.08753998
14.0,53.797151822350955,2,0,0,4,0,6000.0,11.0,1,0,0.47688618
6.0,45.0,0,0,0,11,3,0.009999999999999998,4.0,0,0,0.027948685
14.0,55.0,5,0,0,2,2,3000.0,3.0,1,0,0.44339797
8.711893272778882,53.797151822350955,5,1,2,1,0,6000.0,3.0,0,0,0.14173335
14.0,40.0,3,0,3,8,3,0.009999999999999998,8.0,1,1,0.7691215
4.0,74.0,5,1,3,3,2,1500.0,13.0,0,0,0.03550908
4.0,65.0,1,0,4,9,3,0.009999999999999998,8.0,0,0,0.061036043
6.0,44.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.29439607
11.0,64.0,3,0,3,3,0,14600.0,5.0,0,0,0.2357108
10.0,38.0,4,0,1,7,0,6000.0,4.0,0,1,0.6274855
8.0,54.0,4,1,1,12,2,3000.0,1.0,0,0,0.054965694
9.0,24.0,3,1,3,8,3,0.009999999999999998,4.0,1,1,0.58860356
10.0,43.0,4,0,0,2,3,0.009999999999999998,7.0,1,1,0.56943333
11.0,65.0,3,1,1,12,0,12884.25,8.0,0,0,0.07710248
5.0,61.0,3,0,2,1,2,480.0,4.0,0,0,0.063703805
8.0,56.0,5,1,3,3,2,1500.0,8.0,0,0,0.08198169
6.0,44.0,5,0,0,4,0,10000.0,5.0,0,0,0.3548123
6.0,60.0,2,1,3,3,0,6000.0,5.0,0,0,0.06347329
8.0,46.0,3,0,3,3,2,250.0,8.0,0,0,0.18400384
8.0,55.0,2,1,3,3,2,1000.0,5.0,0,0,0.069817774
8.0,59.0,0,0,3,3,0,6000.0,1.0,0,0,0.10511442
6.0,37.0,1,0,3,3,2,2400.0,1.0,0,0,0.40465328
9.0,53.797151822350955,2,1,3,3,2,4000.0,1.0,0,0,0.12460885
9.0,44.0,2,0,2,0,2,35.0,2.0,0,1,0.5061078
5.0,56.0,1,0,3,8,3,0.009999999999999998,7.0,0,0,0.0886662
